"Date","precipitation","evapotranspiration","net_rainfall","storage_p","pr","percolation","exchange","exchange_from_routing_store","exchange_from_direct_branch","routing_store_outflow","store_levels.production_store","store_levels.routing_store","store_levels.exponential_store","outflow_from_uh2_branch","actual_exchange","actual_evapotranspiration","exponential_store_outflow","run_off"
1984-01-01,4.1,0.2,3.9,3.54566974813402,0.385381011726232,0.0310507598602474,-0.45,-0.45,-0.000312501467648841,3.72798340568985,378.514618988274,245.825391609233,-7.15785259195977,0,-0.900312501467649,0.2,6.71010260196432,10.4380860076542
1984-01-02,15.9,0.2,15.7,14.2056143007587,1.53170066944653,0.0373149702052789,-0.45250476503446,-0.45250476503446,-0.00269731398323406,3.4362607656023,392.682918318827,241.965757061609,-11.4305623274555,0,-0.907706844052154,0.2,3.83962562628518,7.27588639188749
1984-01-03,0.8,0.3,0.5,0.450599394520128,0.0869122963636846,0.0375116908838131,-0.454820545763035,-0.454820545763035,-0.00895811696274855,3.18534445958504,393.096006022463,238.422339692868,-14.4954562102942,0,-0.918599208488818,0.3,2.67457176308239,5.85991622266744
1984-01-04,0,0.3,0,0,0.0374180536181361,0.0374180536181361,-0.456946596184279,-0.456946596184279,-0.0178226210231802,2.96973823879334,392.899596745359,235.188139112038,-16.8705366995032,0,-0.931715813391739,0.158991223486411,2.04645673230976,5.01619497110311
1984-01-05,0,0.1,0,0,0.0373750394693839,0.0373750394693839,-0.458887116532777,-0.458887116532777,-0.0287246592293272,2.78474170010664,392.809240362744,232.254736529811,-18.7816260855558,0,-0.946498892294882,0.0529813431452166,1.65901976426487,4.44376146437151
1984-01-06,0,0.3,0,0,0.0372817848508472,0.0372817848508472,-0.460647158082113,-0.460647158082113,-0.039694307175397,2.62152797413728,392.613061723982,229.53021300481,-20.3972070344285,0,-0.960988623339624,0.158896853911263,1.393368201524,4.01489617566128
1984-01-07,0,0.4,0,0,0.0371637234149615,0.0371637234149615,-0.462281872197114,-0.462281872197114,-0.0419827155265658,2.46110882067548,392.364133252917,226.712740807984,-21.967322509218,0,-0.966546459920794,0.211764747650529,1.17844593504399,3.63955475571948
1984-01-08,0,0.4,0,0,0.0370460685560384,0.0370460685560384,-0.46397235551521,-0.46397235551521,-0.0314195642550503,2.31221433082066,392.115431717217,223.959224444601,-23.4262693407532,0,-0.95936427528547,0.211655467143261,1.01008802503091,3.32230235585157
1984-01-09,2.9,0.5,2.4,2.16252794512659,0.275532824837884,0.0380607699644763,-0.465624465333239,-0.465624465333239,-0.0215118891742289,2.17744155358366,394.23989889238,221.338383608512,-24.7557201827123,0,-0.952760819840707,0.5,0.878643165545666,3.05608471912932
1984-01-10,0,0.5,0,0,0.0379144656356394,0.0379144656356394,-0.467196969834893,-0.467196969834893,-0.0137538674545391,2.05530176192063,393.936401281263,218.845706380199,-25.9766752098441,0,-0.948147807124325,0.265583145481262,0.773639060085692,2.82894082200632
1984-01-11,2.9,0.5,2.4,2.16032463816606,0.278621946867427,0.0389465850334897,-0.46869257617188,-0.46869257617188,-0.00882444516001746,1.94442431973517,396.057779334395,216.475524796192,-27.1049303582964,0,-0.946209597503778,0.5,0.688186114257767,2.63261043399294
