"Date","precipitation","evapotranspiration","net_rainfall","storage_p","pr","percolation","exchange","exchange_from_routing_store","exchange_from_direct_branch","routing_store_outflow","store_levels.production_store","store_levels.routing_store","store_levels.exponential_store","outflow_from_uh2_branch","actual_exchange","actual_evapotranspiration","exponential_store_outflow","run_off"
1994-01-01,2.2,0.4,1.8,0.170633449438119,1.8637548770809,0.234388326519018,0.645199559023243,0.645199559023243,0.645199559023243,2.12933172326558,29.3433955576328,23.5386901105833,-6.86533673182207,0.835656211304013,1.93559867706973,0.4,1.69564965331745,4.66063758788704
1994-01-02,0,0.4,0,0,0.210703399394946,0.210703399394946,0.643976708866378,0.643976708866378,0.643976708866378,1.94499177537201,28.734131382661,23.1832133153401,-7.17458318622037,0.865733044827856,1.93193012659914,0.398560775576796,1.58358202642807,4.39430684662794
1994-01-03,0.7,0.6,0.1,0.0140422200431505,0.289698863201841,0.203741083244992,0.60542969388219,0.60542969388219,0.60542969388219,1.59740550899714,28.5444325194592,22.4141948993935,-7.80196585856278,0.734689924294699,1.81628908164657,0.6,1.38145063602832,3.71354606932016
1994-01-04,3.2,0.6,2.6,0.366430617780534,2.44305693799966,0.209487555780194,0.522039259402984,0.522039259402984,0.522039259402984,1.39104300867067,28.7013755814595,21.8786842340496,-8.29949236336775,0.584032730770044,1.56611777820895,0.6,1.24189449234537,3.21697023178608
1994-01-05,35.1,0.6,34.5,2.04192901728202,32.7414950565319,0.283424073813934,0.46396982162975,0.46396982162975,0.46396982162975,2.28039210180755,30.4598805249276,23.8081389410977,-6.98829253705288,0.824551744349661,1.39190946488925,0.6,1.65002138215208,4.75496522830929
1994-01-06,21.3,0.5,20.8,0.39805079630138,20.6905977212507,0.288648517552126,0.673195066425281,0.673195066425281,0.673195066425281,10.0586956880207,30.5692828036769,29.2060210993929,-2.1937342510603,2.13759290212167,2.01958519927584,0.5,5.73422554512598,17.9305141352683
1994-01-07,1.8,0.1,1.7,0.044462805248739,1.93314553621275,0.277608341461489,1.25852791296542,1.25852791296542,1.25852791296542,11.2669419494018,30.3361372674641,29.5328191490691,-1.49195073449307,3.47833178773281,3.77558373889626,0.1,7.44688595825841,22.192159695393
1994-01-08,2.1,0.4,1.7,0.0682975405819685,1.90011268639029,0.268410226972257,1.29396507647719,1.29396507647719,1.29396507647719,5.70600547177283,30.1360245810738,27.3250005464516,-3.0759709210954,2.6770779352751,3.88189522943156,0.4,4.34746649469323,12.7305499017412
1994-01-09,0,0.6,0,0,0.232797688101575,0.232797688101575,1.05455474675585,1.05455474675585,1.05455474675585,3.63474357902355,29.3040909407087,25.6320363490829,-4.43672529391934,1.46654796248079,3.16366424026755,0.599135952263565,3.00679222420206,8.1080837657064
1994-01-10,0,0.6,0,0,0.202292487346499,0.202292487346499,0.870973941603672,0.870973941603672,0.870973941603672,2.52331040437133,28.5043014114939,24.2062200876226,-5.6514302311577,0.98998662882436,2.61292182481102,0.597497041868245,2.23669235013073,5.74998938332642
1994-01-11,1.4,0.6,0.8,0.120733553594678,0.878741017728584,0.199474571323262,0.716361990751572,0.716361990751572,0.716361990751572,1.93263839498251,28.4255603937653,23.1582316193977,-6.61576202872686,0.764166223262002,2.14908597225472,0.6,1.79288574844442,4.48969036668894
