"Date","precipitation","evapotranspiration","net_rainfall","storage_p","pr","percolation","exchange","exchange_from_routing_store","exchange_from_direct_branch","routing_store_outflow","store_levels.production_store","store_levels.routing_store","store_levels.exponential_store","outflow_from_uh2_branch","actual_exchange","actual_evapotranspiration","exponential_store_outflow","run_off"
1994-01-01,2.2,0.4,1.8,1.08128208840688,1.70180338552826,0.98308547393514,0,0,0,1.18498591245977,631.449454700559,94.0302776538464,-68.4500156703535,0.197987115858042,0,0.4,0.663499701909196,2.04647273022701
1994-01-02,0,0.4,0,0,0.972833380590591,0.972833380590591,0,0,0,1.14546805624258,630.131004091145,93.4101396039876,-68.7531498878919,0.133731870190097,0,0.345617228823597,0.653354230492039,1.93255415692472
1994-01-03,0.7,0.6,0.1,0.0602896925269111,1.00555211120849,0.965841803735403,0,0,0,1.11027658042732,629.225451979936,92.8428611438341,-69.0352069471619,0.098919298174147,0,0.6,0.644055815109622,1.85325169371109
1994-01-04,3.2,0.6,2.6,1.56802705563836,2.00242396106434,0.970451016702694,0,0,0,1.10860592994713,629.823028018872,92.815564113475,-68.9608289861023,0.15039883947151,0,0.6,0.646494656568809,1.90549942598745
1994-01-05,35.1,0.6,34.5,20.3640742654528,15.2644598982929,1.12853416374573,0,0,0,1.58296892060381,649.058568120579,99.4754032377045,-64.2858902612935,0.863344398805157,0,0.6,0.820266774888341,3.26658009429731
1994-01-06,21.3,0.5,20.8,11.8754024416709,10.1491738849179,1.22457632658877,0,0,0,1.9007372451453,659.709394235661,103.055219690785,-61.5743997890969,1.27068199211466,0,0.5,0.94221208402818,4.11363132128814
1994-01-07,1.8,0.1,1.7,0.959055465447081,1.96307213016765,1.22212759561473,0,0,0,1.82839835456811,659.446322105493,102.286880247895,-61.7991290196965,0.605612445143501,0,0.1,0.931435189269344,3.36544598898095
1994-01-08,2.1,0.4,1.7,0.95964518895293,1.96006553152223,1.21971072047516,0,0,0,1.7640099905948,659.186256573971,101.581305605769,-62.0147204875335,0.196156929851939,0,0.4,0.921215051007026,2.88138197145377
1994-01-09,0,0.6,0,0,1.2036950631045,1.2036950631045,0,0,0,1.67394201064483,657.452362398602,100.557358905524,-62.4808966078809,0.158188067446302,0,0.530199112264723,0.899506338042762,2.73163641613389
1994-01-10,0,0.6,0,0,1.18799801860354,1.18799801860354,0,0,0,1.59366152476008,655.734876598826,99.6052162874427,-62.9322055502179,0.119584682596605,0,0.529487781172521,0.878988224077519,2.59223443143421
1994-01-11,1.4,0.6,0.8,0.455770228510898,1.52564535710508,1.18141558561598,0,0,0,1.53575315799917,655.009231241721,98.8933115922715,-63.2478940318099,0.135682201134581,0,0.6,0.864920803784368,2.53635616291812
1994-01-12,0.3,0.3,0,0,1.1708564026576,1.1708564026576,0,0,0,1.46986965605367,653.838374839063,98.0557043706228,-63.6727373194953,0.13482512013294,0,0.3,0.846351587756993,2.45104636394361
1994-01-13,0.1,0.2,0,0,1.15968780476126,1.15968780476126,0,0,0,1.41033752921911,652.590672868381,97.2715982331642,-64.0840128920033,0.116527238153195,0,0.188014165920567,0.828763177383466,2.35562794475577
1994-01-14,0.2,0.3,0,0,1.14870294190764,1.14870294190764,0,0,0,1.35629102716463,651.354042305512,96.5356067720353,-64.4825550699355,0.115419564851607,0,0.287927620961565,0.81207523222617,2.28378582424241
